frame.number,_ws.col.Time,_ws.col.Protocol,eth.src,eth.dst,ip.src,ip.dst,frame.len
1,2023-07-13 09:28:32.496647095,ARP,00:50:56:c0:00:08,ff:ff:ff:ff:ff:ff,,,60
2,2023-07-13 09:28:33.195962893,DNS,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,192.168.245.2,97
3,2023-07-13 09:28:33.196125016,DNS,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,192.168.245.2,97
4,2023-07-13 09:28:33.211750466,DNS,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,192.168.245.2,192.168.245.128,129
5,2023-07-13 09:28:33.215868182,DNS,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,192.168.245.2,192.168.245.128,153
6,2023-07-13 09:28:33.216545583,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,74
7,2023-07-13 09:28:33.216612753,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,74
8,2023-07-13 09:28:33.230912692,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
9,2023-07-13 09:28:33.230955301,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
10,2023-07-13 09:28:33.232519011,TLSv1,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,571
11,2023-07-13 09:28:33.232686071,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
12,2023-07-13 09:28:33.237488479,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
13,2023-07-13 09:28:33.237527709,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
14,2023-07-13 09:28:33.238803450,TLSv1,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,571
15,2023-07-13 09:28:33.238882595,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
16,2023-07-13 09:28:33.262860100,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,4948
17,2023-07-13 09:28:33.262860375,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,4946
18,2023-07-13 09:28:33.262901413,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
19,2023-07-13 09:28:33.262928731,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,54
20,2023-07-13 09:28:33.284875713,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,118
21,2023-07-13 09:28:33.285160243,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,172.64.41.4,192.168.245.128,60
22,2023-07-13 09:28:33.285212896,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,172.64.41.4,224
